Region,YYYYMMDD-hh,Base
1,20140913-15,844
2,20140913-15,357
3,20140913-15,658
0,20140913-16,1060
1,20140913-16,957
2,20140913-16,359
3,20140913-16,648
0,20140913-17,1101
1,20140913-17,825
2,20140913-17,373
3,20140913-17,724
0,20140913-18,1237
1,20140913-18,968
2,20140913-18,367
3,20140913-18,865
0,20140913-19,1329
1,20140913-19,899
2,20140913-19,383
3,20140913-19,721
0,20140913-20,988
1,20140913-20,714
2,20140913-20,369
3,20140913-20,530
0,20140913-21,1054
1,20140913-21,711
2,20140913-21,365
3,20140913-21,495
0,20140913-22,1096
1,20140913-22,708
2,20140913-22,327
3,20140913-22,446
0,20140913-23,1179
1,20140913-23,577
2,20140913-23,327
3,20140913-23,376
0,20140914-00,882
1,20140914-00,400
2,20140914-00,298
3,20140914-00,224
0,20140914-01,599
1,20140914-01,338
2,20140914-01,200
3,20140914-01,124
0,20140914-02,361
1,20140914-02,250
2,20140914-02,153
3,20140914-02,113
0,20140914-03,208
1,20140914-03,174
2,20140914-03,90
3,20140914-03,78
0,20140914-04,110
1,20140914-04,101
2,20140914-04,88
3,20140914-04,66
0,20140914-05,120
1,20140914-05,86
2,20140914-05,99
3,20140914-05,78
0,20140914-06,115
1,20140914-06,108
2,20140914-06,103
3,20140914-06,93
0,20140914-07,164
1,20140914-07,159
2,20140914-07,108
3,20140914-07,135
0,20140914-08,245
1,20140914-08,172
2,20140914-08,171
3,20140914-08,182
0,20140914-09,298
1,20140914-09,234
2,20140914-09,169
3,20140914-09,268
0,20140914-10,350
1,20140914-10,280
2,20140914-10,194
3,20140914-10,299
0,20140914-11,440
1,20140914-11,347
2,20140914-11,211
3,20140914-11,361
0,20140914-12,432
1,20140914-12,322
2,20140914-12,230
3,20140914-12,339
0,20140914-13,501
1,20140914-13,376
2,20140914-13,261
3,20140914-13,374
0,20140914-14,502
1,20140914-14,365
2,20140914-14,325
3,20140914-14,395
0,20140914-15,585
1,20140914-15,494
2,20140914-15,261
3,20140914-15,446
0,20140914-16,595
1,20140914-16,588
2,20140914-16,290
3,20140914-16,430
0,20140914-17,597
1,20140914-17,637
2,20140914-17,230
3,20140914-17,406
0,20140914-18,598
1,20140914-18,476
2,20140914-18,321
3,20140914-18,401
0,20140914-19,529
1,20140914-19,378
2,20140914-19,346
3,20140914-19,371
0,20140914-20,475
1,20140914-20,385
2,20140914-20,339
3,20140914-20,322
0,20140914-21,403
1,20140914-21,290
2,20140914-21,321
3,20140914-21,223
0,20140914-22,342
1,20140914-22,195
2,20140914-22,274
3,20140914-22,201
0,20140914-23,169
1,20140914-23,113
2,20140914-23,147
3,20140914-23,76
0,20140915-00,70
1,20140915-00,62
2,20140915-00,80
3,20140915-00,45
0,20140915-01,59
1,20140915-01,33
2,20140915-01,47
3,20140915-01,33
0,20140915-02,41
1,20140915-02,41
2,20140915-02,49
3,20140915-02,27
0,20140915-03,115
1,20140915-03,71
2,20140915-03,69
3,20140915-03,91
0,20140915-04,174
1,20140915-04,118
2,20140915-04,147
3,20140915-04,132
0,20140915-05,293
1,20140915-05,172
2,20140915-05,196
3,20140915-05,222
0,20140915-06,431
1,20140915-06,282
2,20140915-06,221
3,20140915-06,423
0,20140915-07,534
1,20140915-07,483
2,20140915-07,177
3,20140915-07,500
0,20140915-08,551
1,20140915-08,452
2,20140915-08,179
3,20140915-08,524
0,20140915-09,404
1,20140915-09,339
2,20140915-09,165
3,20140915-09,341
0,20140915-10,335
1,20140915-10,303
2,20140915-10,122
3,20140915-10,272
0,20140915-11,327
1,20140915-11,344
2,20140915-11,132
3,20140915-11,252
0,20140915-12,359
1,20140915-12,331
2,20140915-12,137
3,20140915-12,233
0,20140915-13,393
1,20140915-13,441
2,20140915-13,145
3,20140915-13,298
0,20140915-14,439
1,20140915-14,463
2,20140915-14,200
3,20140915-14,352
0,20140915-15,513
1,20140915-15,658
2,20140915-15,177
3,20140915-15,418
0,20140915-16,637
1,20140915-16,879
2,20140915-16,185
3,20140915-16,485
0,20140915-17,647
1,20140915-17,1028
2,20140915-17,198
3,20140915-17,475
0,20140915-18,694
1,20140915-18,794
2,20140915-18,200
3,20140915-18,467
0,20140915-19,663
1,20140915-19,665
2,20140915-19,196
3,20140915-19,386
0,20140915-20,639
1,20140915-20,619
2,20140915-20,233
3,20140915-20,356
0,20140915-21,483
1,20140915-21,420
2,20140915-21,214
3,20140915-21,261
0,20140915-22,335
1,20140915-22,286
2,20140915-22,207
3,20140915-22,192
0,20140915-23,190
1,20140915-23,171
2,20140915-23,134
3,20140915-23,78
0,20140916-00,101
1,20140916-00,81
2,20140916-00,48
3,20140916-00,38
0,20140916-01,51
1,20140916-01,36
2,20140916-01,26
3,20140916-01,26
0,20140916-02,38
1,20140916-02,40
2,20140916-02,22
3,20140916-02,25
0,20140916-03,77
1,20140916-03,42
2,20140916-03,40
3,20140916-03,61
0,20140916-04,126
1,20140916-04,90
2,20140916-04,81
3,20140916-04,73
0,20140916-05,302
1,20140916-05,166
2,20140916-05,154
3,20140916-05,175
0,20140916-06,515
1,20140916-06,429
2,20140916-06,211
3,20140916-06,513
0,20140916-07,694
1,20140916-07,747
2,20140916-07,211
3,20140916-07,656
0,20140916-08,796
1,20140916-08,837
2,20140916-08,208
3,20140916-08,670
0,20140916-09,654
1,20140916-09,634
2,20140916-09,179
3,20140916-09,554
0,20140916-10,540
1,20140916-10,647
2,20140916-10,161
3,20140916-10,456
0,20140916-11,428
1,20140916-11,460
2,20140916-11,117
3,20140916-11,355
0,20140916-12,412
1,20140916-12,453
2,20140916-12,115
3,20140916-12,285
0,20140916-13,416
1,20140916-13,510
2,20140916-13,134
3,20140916-13,347
0,20140916-14,545
1,20140916-14,609
2,20140916-14,166
3,20140916-14,437
0,20140916-15,583
1,20140916-15,872
2,20140916-15,148
3,20140916-15,526
0,20140916-16,714
1,20140916-16,1098
2,20140916-16,163
3,20140916-16,567
0,20140916-17,826
1,20140916-17,1113
2,20140916-17,195
3,20140916-17,610
0,20140916-18,808
1,20140916-18,990
2,20140916-18,231
3,20140916-18,553
0,20140916-19,749
1,20140916-19,843
2,20140916-19,211
3,20140916-19,476
0,20140916-20,721
1,20140916-20,724
2,20140916-20,237
3,20140916-20,441
0,20140916-21,639
1,20140916-21,627
2,20140916-21,223
3,20140916-21,304
0,20140916-22,436
1,20140916-22,415
2,20140916-22,206
3,20140916-22,176
0,20140916-23,239
1,20140916-23,198
2,20140916-23,133
3,20140916-23,77
0,20140917-00,131
1,20140917-00,117
2,20140917-00,68
3,20140917-00,47
0,20140917-01,68
1,20140917-01,64
2,20140917-01,45
3,20140917-01,27
0,20140917-02,53
1,20140917-02,50
2,20140917-02,26
3,20140917-02,27
0,20140917-03,82
1,20140917-03,60
2,20140917-03,65
3,20140917-03,50
0,20140917-04,138
1,20140917-04,113
2,20140917-04,87
3,20140917-04,99
0,20140917-05,261
1,20140917-05,177
2,20140917-05,153
3,20140917-05,183
0,20140917-06,490
1,20140917-06,378
2,20140917-06,204
3,20140917-06,481
0,20140917-07,649
1,20140917-07,584
2,20140917-07,196
3,20140917-07,534
0,20140917-08,557
1,20140917-08,507
2,20140917-08,184
3,20140917-08,427
0,20140917-09,437
1,20140917-09,358
2,20140917-09,155
3,20140917-09,333
0,20140917-10,361
1,20140917-10,423
2,20140917-10,127
3,20140917-10,324
0,20140917-11,363
1,20140917-11,397
2,20140917-11,138
3,20140917-11,297
0,20140917-12,422
1,20140917-12,424
2,20140917-12,134
3,20140917-12,332
0,20140917-13,487
1,20140917-13,534
2,20140917-13,131
3,20140917-13,405
0,20140917-14,527
1,20140917-14,598
2,20140917-14,179
3,20140917-14,464
0,20140917-15,668
1,20140917-15,827
2,20140917-15,149
3,20140917-15,510
0,20140917-16,696
1,20140917-16,1008
2,20140917-16,205
3,20140917-16,610
0,20140917-17,804
1,20140917-17,1123
2,20140917-17,202
3,20140917-17,621
0,20140917-18,905
1,20140917-18,1038
2,20140917-18,224
3,20140917-18,597
0,20140917-19,886
1,20140917-19,898
2,20140917-19,228
3,20140917-19,499
0,20140917-20,913
1,20140917-20,855
2,20140917-20,240
3,20140917-20,471
0,20140917-21,819
1,20140917-21,731
2,20140917-21,253
3,20140917-21,365
0,20140917-22,582
1,20140917-22,560
2,20140917-22,237
3,20140917-22,238
0,20140917-23,346
1,20140917-23,247
2,20140917-23,165
3,20140917-23,79
0,20140918-00,158
1,20140918-00,131
2,20140918-00,66
3,20140918-00,53
0,20140918-01,89
1,20140918-01,81
2,20140918-01,47
3,20140918-01,25
0,20140918-02,58
1,20140918-02,57
2,20140918-02,30
3,20140918-02,23
0,20140918-03,86
1,20140918-03,69
2,20140918-03,65
3,20140918-03,53
0,20140918-04,162
1,20140918-04,100
2,20140918-04,113
3,20140918-04,80
0,20140918-05,271
1,20140918-05,184
2,20140918-05,212
3,20140918-05,190
0,20140918-06,448
1,20140918-06,351
2,20140918-06,213
3,20140918-06,427
0,20140918-07,574
1,20140918-07,601
2,20140918-07,186
3,20140918-07,553
0,20140918-08,622
1,20140918-08,555
2,20140918-08,198
3,20140918-08,445
0,20140918-09,465
1,20140918-09,397
2,20140918-09,158
3,20140918-09,329
0,20140918-10,421
1,20140918-10,422
2,20140918-10,166
3,20140918-10,271
0,20140918-11,442
1,20140918-11,410
2,20140918-11,146
3,20140918-11,321
0,20140918-12,392
1,20140918-12,450
2,20140918-12,131
3,20140918-12,330
0,20140918-13,498
1,20140918-13,513
2,20140918-13,178
3,20140918-13,414
0,20140918-14,555
1,20140918-14,577
2,20140918-14,205
3,20140918-14,529
0,20140918-15,674
1,20140918-15,836
2,20140918-15,177
3,20140918-15,585
0,20140918-16,773
1,20140918-16,1021
2,20140918-16,193
3,20140918-16,698
0,20140918-17,991
1,20140918-17,1222
2,20140918-17,201
3,20140918-17,719
0,20140918-18,1101
1,20140918-18,1131
2,20140918-18,245
3,20140918-18,748
0,20140918-19,1093
1,20140918-19,1170
2,20140918-19,270
3,20140918-19,673
0,20140918-20,950
1,20140918-20,1054
2,20140918-20,292
3,20140918-20,581
0,20140918-21,993
1,20140918-21,1046
2,20140918-21,289
3,20140918-21,508
0,20140918-22,855
1,20140918-22,826
2,20140918-22,290
3,20140918-22,300
0,20140918-23,614
1,20140918-23,471
2,20140918-23,217
3,20140918-23,171
0,20140919-00,237
1,20140919-00,198
2,20140919-00,135
3,20140919-00,86
0,20140919-01,155
1,20140919-01,135
2,20140919-01,95
3,20140919-01,47
0,20140919-02,91
1,20140919-02,75
2,20140919-02,57
3,20140919-02,45
0,20140919-03,115
1,20140919-03,91
2,20140919-03,88
3,20140919-03,80
0,20140919-04,152
1,20140919-04,130
2,20140919-04,92
3,20140919-04,93
0,20140919-05,272
1,20140919-05,160
2,20140919-05,178
3,20140919-05,174
0,20140919-06,443
1,20140919-06,308
2,20140919-06,253
3,20140919-06,399
0,20140919-07,608
1,20140919-07,496
2,20140919-07,213
3,20140919-07,482
0,20140919-08,617
1,20140919-08,513
2,20140919-08,193
3,20140919-08,447
0,20140919-09,468
1,20140919-09,407
2,20140919-09,176
3,20140919-09,329
0,20140919-10,450
1,20140919-10,410
2,20140919-10,157
3,20140919-10,305
0,20140919-11,403
1,20140919-11,403
2,20140919-11,160
3,20140919-11,341
0,20140919-12,429
1,20140919-12,439
2,20140919-12,162
3,20140919-12,326
0,20140919-13,505
1,20140919-13,491
2,20140919-13,167
3,20140919-13,407
0,20140919-14,638
1,20140919-14,564
2,20140919-14,203
3,20140919-14,514
0,20140919-15,698
1,20140919-15,792
2,20140919-15,204
3,20140919-15,573
0,20140919-16,786
1,20140919-16,877
2,20140919-16,207
3,20140919-16,640
0,20140919-17,908
1,20140919-17,996
2,20140919-17,270
3,20140919-17,722
0,20140919-18,1088
1,20140919-18,1048
2,20140919-18,305
3,20140919-18,769
0,20140919-19,1078
1,20140919-19,879
2,20140919-19,332
3,20140919-19,647
0,20140919-20,974
1,20140919-20,777
2,20140919-20,307
3,20140919-20,567
0,20140919-21,1017
1,20140919-21,843
2,20140919-21,383
3,20140919-21,515
0,20140919-22,1123
1,20140919-22,740
2,20140919-22,376
3,20140919-22,470
0,20140919-23,1212
1,20140919-23,494
2,20140919-23,313
3,20140919-23,280
0,20140920-00,794
1,20140920-00,423
2,20140920-00,298
3,20140920-00,186
0,20140920-01,568
1,20140920-01,243
2,20140920-01,226
3,20140920-01,127
0,20140920-02,307
1,20140920-02,194
2,20140920-02,149
3,20140920-02,67
0,20140920-03,191
1,20140920-03,143
2,20140920-03,110
3,20140920-03,55
0,20140920-04,138
1,20140920-04,102
2,20140920-04,85
3,20140920-04,61
0,20140920-05,117
1,20140920-05,85
2,20140920-05,92
3,20140920-05,79
0,20140920-06,170
1,20140920-06,106
2,20140920-06,129
3,20140920-06,142
0,20140920-07,231
1,20140920-07,168
2,20140920-07,143
3,20140920-07,199
0,20140920-08,268
1,20140920-08,222
2,20140920-08,157
3,20140920-08,259
0,20140920-09,358
1,20140920-09,271
2,20140920-09,196
3,20140920-09,289
0,20140920-10,386
1,20140920-10,301
2,20140920-10,246
3,20140920-10,336
0,20140920-11,491
1,20140920-11,327
2,20140920-11,217
3,20140920-11,399
0,20140920-12,519
1,20140920-12,370
2,20140920-12,249
3,20140920-12,394
0,20140920-13,595
1,20140920-13,368
2,20140920-13,279
3,20140920-13,430
0,20140920-14,702
1,20140920-14,485
2,20140920-14,323
3,20140920-14,467
0,20140920-15,703
1,20140920-15,629
2,20140920-15,255
3,20140920-15,570
0,20140920-16,816
1,20140920-16,755
2,20140920-16,308
3,20140920-16,574
0,20140920-17,960
1,20140920-17,739
2,20140920-17,317
3,20140920-17,644
0,20140920-18,902
1,20140920-18,763
2,20140920-18,345
3,20140920-18,665
0,20140920-19,999
1,20140920-19,720
2,20140920-19,339
3,20140920-19,608
0,20140920-20,900
1,20140920-20,625
2,20140920-20,382
3,20140920-20,545
0,20140920-21,1026
1,20140920-21,688
2,20140920-21,353
3,20140920-21,455
0,20140920-22,1157
1,20140920-22,756
2,20140920-22,313
3,20140920-22,427
0,20140920-23,1249
1,20140920-23,635
2,20140920-23,330
3,20140920-23,380
0,20140921-00,1311
1,20140921-00,576
2,20140921-00,347
3,20140921-00,209
0,20140921-01,1113
1,20140921-01,506
2,20140921-01,236
3,20140921-01,170
0,20140921-02,531
1,20140921-02,358
2,20140921-02,151
3,20140921-02,124
0,20140921-03,227
1,20140921-03,174
2,20140921-03,98
3,20140921-03,84
0,20140921-04,119
1,20140921-04,104
2,20140921-04,81
3,20140921-04,75
0,20140921-05,115
1,20140921-05,104
2,20140921-05,99
3,20140921-05,82
0,20140921-06,121
1,20140921-06,103
2,20140921-06,101
3,20140921-06,107
0,20140921-07,174
1,20140921-07,151
2,20140921-07,101
3,20140921-07,135
0,20140921-08,220
1,20140921-08,190
2,20140921-08,134
3,20140921-08,179
0,20140921-09,288
1,20140921-09,207
2,20140921-09,203
3,20140921-09,234
0,20140921-10,365
1,20140921-10,253
2,20140921-10,177
3,20140921-10,327
0,20140921-11,409
1,20140921-11,266
2,20140921-11,217
3,20140921-11,366
0,20140921-12,426
1,20140921-12,290
2,20140921-12,232
3,20140921-12,400
0,20140921-13,499
1,20140921-13,315
2,20140921-13,277
3,20140921-13,383
0,20140921-14,486
1,20140921-14,321
2,20140921-14,316
3,20140921-14,426
0,20140921-15,539
1,20140921-15,347
2,20140921-15,245
3,20140921-15,434
0,20140921-16,527
1,20140921-16,454
2,20140921-16,273
3,20140921-16,429
0,20140921-17,522
1,20140921-17,486
2,20140921-17,236
3,20140921-17,410
0,20140921-18,528
1,20140921-18,503
2,20140921-18,272
3,20140921-18,381
0,20140921-19,527
1,20140921-19,397
2,20140921-19,264
3,20140921-19,342
0,20140921-20,426
1,20140921-20,356
2,20140921-20,256
3,20140921-20,340
0,20140921-21,367
1,20140921-21,298
2,20140921-21,274
3,20140921-21,291
0,20140921-22,267
1,20140921-22,200
2,20140921-22,273
3,20140921-22,192
0,20140921-23,186
1,20140921-23,121
2,20140921-23,165
3,20140921-23,99
0,20140922-00,96
1,20140922-00,66
2,20140922-00,76
3,20140922-00,39
0,20140922-01,52
1,20140922-01,46
2,20140922-01,38
3,20140922-01,29
0,20140922-02,47
1,20140922-02,41
2,20140922-02,32
3,20140922-02,29
0,20140922-03,112
1,20140922-03,95
2,20140922-03,53
3,20140922-03,86
0,20140922-04,178
1,20140922-04,111
2,20140922-04,134
3,20140922-04,127
0,20140922-05,286
1,20140922-05,193
2,20140922-05,210
3,20140922-05,254
0,20140922-06,425
1,20140922-06,295
2,20140922-06,234
3,20140922-06,403
0,20140922-07,520
1,20140922-07,440
2,20140922-07,200
3,20140922-07,511
0,20140922-08,536
1,20140922-08,459
2,20140922-08,169
3,20140922-08,442
0,20140922-09,347
1,20140922-09,330
2,20140922-09,150
3,20140922-09,359
0,20140922-10,357
1,20140922-10,353
2,20140922-10,142
3,20140922-10,283
0,20140922-11,328
1,20140922-11,340
2,20140922-11,110
3,20140922-11,291
0,20140922-12,331
1,20140922-12,337
2,20140922-12,137
3,20140922-12,243
0,20140922-13,364
1,20140922-13,390
2,20140922-13,135
3,20140922-13,312
0,20140922-14,417
1,20140922-14,420
2,20140922-14,180
3,20140922-14,374
0,20140922-15,497
1,20140922-15,559
2,20140922-15,149
3,20140922-15,438
0,20140922-16,555
1,20140922-16,686
2,20140922-16,165
3,20140922-16,473
0,20140922-17,598
1,20140922-17,717
2,20140922-17,162
3,20140922-17,466
0,20140922-18,589
1,20140922-18,731
2,20140922-18,206
3,20140922-18,408
0,20140922-19,577
1,20140922-19,635
2,20140922-19,206
3,20140922-19,383
0,20140922-20,580
1,20140922-20,572
2,20140922-20,186
3,20140922-20,402
0,20140922-21,498
1,20140922-21,519
2,20140922-21,204
3,20140922-21,329
0,20140922-22,365
1,20140922-22,330
2,20140922-22,189
3,20140922-22,188
0,20140922-23,190
1,20140922-23,251
2,20140922-23,140
3,20140922-23,75
0,20140923-00,111
1,20140923-00,111
2,20140923-00,55
3,20140923-00,55
0,20140923-01,64
1,20140923-01,53
2,20140923-01,27
3,20140923-01,31
0,20140923-02,38
1,20140923-02,31
2,20140923-02,37
3,20140923-02,19
0,20140923-03,73
1,20140923-03,54
2,20140923-03,47
3,20140923-03,57
0,20140923-04,144
1,20140923-04,72
2,20140923-04,74
3,20140923-04,93
0,20140923-05,299
1,20140923-05,177
2,20140923-05,172
3,20140923-05,200
0,20140923-06,460
1,20140923-06,356
2,20140923-06,195
3,20140923-06,418
0,20140923-07,554
1,20140923-07,527
2,20140923-07,167
3,20140923-07,506
0,20140923-08,478
1,20140923-08,447
2,20140923-08,170
3,20140923-08,389
0,20140923-09,391
1,20140923-09,372
2,20140923-09,150
3,20140923-09,288
0,20140923-10,338
1,20140923-10,314
2,20140923-10,132
3,20140923-10,291
0,20140923-11,334
1,20140923-11,338
2,20140923-11,129
3,20140923-11,264
0,20140923-12,335
1,20140923-12,353
2,20140923-12,115
3,20140923-12,236
0,20140923-13,390
1,20140923-13,368
2,20140923-13,137
3,20140923-13,312
0,20140923-14,468
1,20140923-14,483
2,20140923-14,183
3,20140923-14,350
0,20140923-15,535
1,20140923-15,596
2,20140923-15,175
3,20140923-15,419
0,20140923-16,607
1,20140923-16,702
2,20140923-16,172
3,20140923-16,432
0,20140923-17,710
1,20140923-17,832
2,20140923-17,181
3,20140923-17,458
0,20140923-18,802
1,20140923-18,835
2,20140923-18,200
3,20140923-18,498
0,20140923-19,780
1,20140923-19,805
2,20140923-19,220
3,20140923-19,459
0,20140923-20,703
1,20140923-20,715
2,20140923-20,245
3,20140923-20,399
0,20140923-21,649
1,20140923-21,636
2,20140923-21,215
3,20140923-21,345
0,20140923-22,509
1,20140923-22,487
2,20140923-22,195
3,20140923-22,218
0,20140923-23,236
1,20140923-23,249
2,20140923-23,131
3,20140923-23,134
0,20140924-00,118
1,20140924-00,142
2,20140924-00,90
3,20140924-00,63
0,20140924-01,87
1,20140924-01,69
2,20140924-01,43
3,20140924-01,21
0,20140924-02,53
1,20140924-02,45
2,20140924-02,22
3,20140924-02,25
0,20140924-03,88
1,20140924-03,82
2,20140924-03,49
3,20140924-03,48
0,20140924-04,126
1,20140924-04,101
2,20140924-04,90
3,20140924-04,106
0,20140924-05,260
1,20140924-05,175
2,20140924-05,167
3,20140924-05,202
0,20140924-06,441
1,20140924-06,342
2,20140924-06,198
3,20140924-06,429
0,20140924-07,582
1,20140924-07,492
2,20140924-07,194
3,20140924-07,473
0,20140924-08,530
1,20140924-08,419
2,20140924-08,175
3,20140924-08,412
0,20140924-09,406
1,20140924-09,378
2,20140924-09,152
3,20140924-09,309
0,20140924-10,389
1,20140924-10,359
2,20140924-10,146
3,20140924-10,282
0,20140924-11,394
1,20140924-11,415
2,20140924-11,148
3,20140924-11,285
0,20140924-12,391
1,20140924-12,363
2,20140924-12,109
3,20140924-12,259
0,20140924-13,436
1,20140924-13,407
2,20140924-13,146
3,20140924-13,360
0,20140924-14,495
1,20140924-14,542
2,20140924-14,187
3,20140924-14,435
0,20140924-15,578
1,20140924-15,659
2,20140924-15,190
3,20140924-15,497
0,20140924-16,598
1,20140924-16,769
2,20140924-16,194
3,20140924-16,566
0,20140924-17,772
1,20140924-17,817
2,20140924-17,226
3,20140924-17,487
0,20140924-18,734
1,20140924-18,794
2,20140924-18,241
3,20140924-18,502
0,20140924-19,706
1,20140924-19,619
2,20140924-19,239
3,20140924-19,437
0,20140924-20,647
1,20140924-20,621
2,20140924-20,270
3,20140924-20,467
0,20140924-21,666
1,20140924-21,584
2,20140924-21,231
3,20140924-21,335
0,20140924-22,497
1,20140924-22,389
2,20140924-22,237
3,20140924-22,227
0,20140924-23,280
1,20140924-23,178
2,20140924-23,169
3,20140924-23,126
0,20140925-00,140
1,20140925-00,104
2,20140925-00,85
3,20140925-00,53
0,20140925-01,85
1,20140925-01,68
2,20140925-01,46
3,20140925-01,34
0,20140925-02,62
1,20140925-02,46
2,20140925-02,38
3,20140925-02,35
0,20140925-03,83
1,20140925-03,72
2,20140925-03,64
3,20140925-03,70
0,20140925-04,163
1,20140925-04,101
2,20140925-04,83
3,20140925-04,89
0,20140925-05,276
1,20140925-05,180
2,20140925-05,175
3,20140925-05,180
0,20140925-06,627
1,20140925-06,438
2,20140925-06,212
3,20140925-06,460
0,20140925-07,896
1,20140925-07,783
2,20140925-07,244
3,20140925-07,637
0,20140925-08,786
1,20140925-08,668
2,20140925-08,221
3,20140925-08,625
0,20140925-09,717
1,20140925-09,606
2,20140925-09,225
3,20140925-09,570
0,20140925-10,557
1,20140925-10,565
2,20140925-10,176
3,20140925-10,442
0,20140925-11,504
1,20140925-11,581
2,20140925-11,154
3,20140925-11,434
0,20140925-12,565
1,20140925-12,489
2,20140925-12,146
3,20140925-12,385
0,20140925-13,577
1,20140925-13,522
2,20140925-13,181
3,20140925-13,356
0,20140925-14,583
1,20140925-14,570
2,20140925-14,163
3,20140925-14,460
0,20140925-15,675
1,20140925-15,680
2,20140925-15,209
3,20140925-15,505
0,20140925-16,748
1,20140925-16,874
2,20140925-16,202
3,20140925-16,598
0,20140925-17,917
1,20140925-17,856
2,20140925-17,214
3,20140925-17,595
0,20140925-18,834
1,20140925-18,834
2,20140925-18,270
3,20140925-18,580
0,20140925-19,764
1,20140925-19,717
2,20140925-19,240
3,20140925-19,499
0,20140925-20,668
1,20140925-20,654
2,20140925-20,249
3,20140925-20,474
0,20140925-21,752
1,20140925-21,632
2,20140925-21,273
3,20140925-21,451
0,20140925-22,619
1,20140925-22,484
2,20140925-22,265
3,20140925-22,360
0,20140925-23,386
1,20140925-23,300
2,20140925-23,207
3,20140925-23,161
0,20140926-00,204
1,20140926-00,188
2,20140926-00,115
3,20140926-00,99
0,20140926-01,114
1,20140926-01,104
2,20140926-01,73
3,20140926-01,55
0,20140926-02,86
1,20140926-02,73
2,20140926-02,49
3,20140926-02,31
0,20140926-03,110
1,20140926-03,84
2,20140926-03,70
3,20140926-03,76
0,20140926-04,149
1,20140926-04,90
2,20140926-04,79
3,20140926-04,88
0,20140926-05,228
1,20140926-05,147
2,20140926-05,129
3,20140926-05,180
0,20140926-06,396
1,20140926-06,240
2,20140926-06,177
3,20140926-06,350
0,20140926-07,550
1,20140926-07,359
2,20140926-07,216
3,20140926-07,400
0,20140926-08,511
1,20140926-08,326
2,20140926-08,162
3,20140926-08,341
0,20140926-09,398
1,20140926-09,340
2,20140926-09,174
3,20140926-09,320
0,20140926-10,370
1,20140926-10,330
2,20140926-10,167
3,20140926-10,323
0,20140926-11,414
1,20140926-11,373
2,20140926-11,151
3,20140926-11,269
0,20140926-12,428
1,20140926-12,365
2,20140926-12,159
3,20140926-12,314
0,20140926-13,470
1,20140926-13,440
2,20140926-13,153
3,20140926-13,347
0,20140926-14,557
1,20140926-14,530
2,20140926-14,198
3,20140926-14,453
0,20140926-15,679
1,20140926-15,672
2,20140926-15,177
3,20140926-15,510
0,20140926-16,727
1,20140926-16,793
2,20140926-16,195
3,20140926-16,584
0,20140926-17,885
1,20140926-17,869
2,20140926-17,263
3,20140926-17,609
0,20140926-18,1072
1,20140926-18,1027
2,20140926-18,317
3,20140926-18,623
0,20140926-19,1069
1,20140926-19,822
2,20140926-19,329
3,20140926-19,562
0,20140926-20,981
1,20140926-20,666
2,20140926-20,311
3,20140926-20,482
0,20140926-21,1050
1,20140926-21,746
2,20140926-21,413
3,20140926-21,477
0,20140926-22,1148
1,20140926-22,650
2,20140926-22,313
3,20140926-22,436
0,20140926-23,1113
1,20140926-23,527
2,20140926-23,399
3,20140926-23,316
0,20140927-00,777
1,20140927-00,394
2,20140927-00,315
3,20140927-00,200
0,20140927-01,568
1,20140927-01,322
2,20140927-01,228
3,20140927-01,114
0,20140927-02,298
1,20140927-02,199
2,20140927-02,164
3,20140927-02,90
0,20140927-03,187
1,20140927-03,149
2,20140927-03,113
3,20140927-03,78
0,20140927-04,130
1,20140927-04,74
2,20140927-04,91
3,20140927-04,66
0,20140927-05,132
1,20140927-05,82
2,20140927-05,123
3,20140927-05,85
0,20140927-06,163
1,20140927-06,94
2,20140927-06,131
3,20140927-06,142
0,20140927-07,234
1,20140927-07,138
2,20140927-07,140
3,20140927-07,167
0,20140927-08,276
1,20140927-08,179
2,20140927-08,157
3,20140927-08,259
0,20140927-09,326
1,20140927-09,264
2,20140927-09,226
3,20140927-09,275
0,20140927-10,422
1,20140927-10,306
2,20140927-10,228
3,20140927-10,320
0,20140927-11,492
1,20140927-11,323
2,20140927-11,254
3,20140927-11,365
0,20140927-12,479
1,20140927-12,351
2,20140927-12,253
3,20140927-12,376
0,20140927-13,588
1,20140927-13,414
2,20140927-13,284
3,20140927-13,426
0,20140927-14,692
1,20140927-14,494
2,20140927-14,294
3,20140927-14,409
0,20140927-15,777
1,20140927-15,649
2,20140927-15,299
3,20140927-15,505
0,20140927-16,849
1,20140927-16,710
2,20140927-16,295
3,20140927-16,584
0,20140927-17,923
1,20140927-17,689
2,20140927-17,347
3,20140927-17,603
0,20140927-18,967
1,20140927-18,751
2,20140927-18,366
3,20140927-18,703
0,20140927-19,1005
1,20140927-19,676
2,20140927-19,398
3,20140927-19,604
0,20140927-20,870
1,20140927-20,577
2,20140927-20,394
3,20140927-20,525
0,20140927-21,983
1,20140927-21,864
2,20140927-21,397
3,20140927-21,619
0,20140927-22,1108
1,20140927-22,906
2,20140927-22,379
3,20140927-22,516
0,20140927-23,1088
1,20140927-23,806
2,20140927-23,430
3,20140927-23,386
0,20140928-00,903
1,20140928-00,575
2,20140928-00,381
3,20140928-00,228
0,20140928-01,586
1,20140928-01,410
2,20140928-01,281
3,20140928-01,133
0,20140928-02,359
1,20140928-02,294
2,20140928-02,220
3,20140928-02,109
0,20140928-03,222
1,20140928-03,204
2,20140928-03,153
